text,label,source
Donations Flood In For Immigrant Children in NYC,0,github_raw/tweeteval/hate/validation
"@user wah I only make 15 million a year, wah. What a fuckin bitch bro. Cry me a river you pussy.",0,github_raw/tweeteval/hate/validation
#V4 #Kurz others must unconditionally reject “relocation” while making plans to seal-off Spain or surrounding areas. Must not allow reckless decisions of others to hold them hostage.To stop madness migrants must stay n SpainðŸ‘‰Sooner or later will have to follow lead of #Salvini,0,github_raw/tweeteval/hate/validation
@user You people are hysterical. Dow up 26% since election!,0,github_raw/tweeteval/hate/validation
"@user Whoever sent this rude ass message to you is a fucking cunt. You cant just get over your grief, especially with your mother. I mean for fucks sake, you spent nine months inside that woman. Mourning can last for a lifetime, especially with y",0,github_raw/tweeteval/hate/validation
im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth,1,github_raw/tweeteval/hate/validation
Previously Deported Child Rapist Re-Arrested In Texas @user @user #HonorYourOath#ProtectUS#BuildTheWall #DeportThemAll #NoAmnesty #NoDACA #NoAsylum@TheJusticeDept#MaximumSentencing#NoPleaBargain#DeathPenalty#ChildRape,1,github_raw/tweeteval/hate/validation
Years ago a legal immigrant said that she was insulted anyone sneaking into this country would be protected &amp; helped &amp; wanted to know why she &amp; others obeyed the laws and it cost them.   Now the criminals R worshipped &amp; heroes rebuked by the evil that is our #mainstream #enemy.,0,github_raw/tweeteval/hate/validation
ModriÄ’s grandfather and relatives were killed during the balkans war. MandzukiÄ spent his childhood in Germany as a refugee. Croatia’s story is the most incredible in #WorldCup’s recent memory,0,github_raw/tweeteval/hate/validation
"@user Forced ,threatened , Bullied into Islam Prayers every where and this is migrants supposed to be wanting a fresh start ur kidding",1,github_raw/tweeteval/hate/validation
@user Skank bitch,1,github_raw/tweeteval/hate/validation
@user Fuck u bitch ass whore,1,github_raw/tweeteval/hate/validation
The one year anniversary of the start of the ethnic cleansing and #genocide in #Myanmar is approaching. #refugees,0,github_raw/tweeteval/hate/validation
"@user @user you bitch. You fucking whore. A fucking whore like you gets a chance to act in movies. What about the thousands of struggles we have? You motherfucking bitch! You bitch who doesn't know who her parents are, now acting clean! You",1,github_raw/tweeteval/hate/validation
"Everyone calls u btch, and u don't like it? Bitch like whaaat?! Who wouldnt be called bitch u wore like a whore waiting for someone to dig their dick so stfu barbie yo' nigga disagree!",1,github_raw/tweeteval/hate/validation
"@user dats right bitch ass fag cunt slut dumb fucken bitch, shut the fuck up next time",1,github_raw/tweeteval/hate/validation
@user @user Hi @user Is there a way to get the ladies to stop shouting out during the hearing? It's having the opposite of the desired effect. I love the silent handmaids. But screaming hysterical women is just insulting to the cause. Maybe they can hold up signs instead?,1,github_raw/tweeteval/hate/validation
@user How do I get on this immigration and refugee board? Seems like it’s stacked.,0,github_raw/tweeteval/hate/validation
"Hate me, love me, demonize me or worship me. I am mentally ill, a hysterical woman, a rebel & I don't give a fig anymore about social norms. If I want to study STEM & business, I will. Screw your assumption my businesses are cupcake bakeries.I am still kind, loving & a woman.",0,github_raw/tweeteval/hate/validation
Please share our one-man comedic web series Mr. Shan! Available on @user  Mr. Shan is the story of a young Chinese immigrant in Hollywood on his journey to become the greatest actor of all time. #mrSHAN #PrimeVideo #Comedy @user   Watch:,0,github_raw/tweeteval/hate/validation
"@user @user Another cunt named Sandip appeared.And crying about developing. Okay Cunt Sandip how did you justifying you other device like x4, G6 family comes with oreo ?? .. how Moto z2 play getting updates for Oreo ???You motherfucker yo",0,github_raw/tweeteval/hate/validation
@user With respect mr Clowney lots of migrants means shoratages and waiting hours for NHs School and other service u dont,0,github_raw/tweeteval/hate/validation
Congrats to my brother! Added another degree to the family! 3 / 4 siblings ... how’s that for statistics of an immigrant family?! 😝,0,github_raw/tweeteval/hate/validation
Another immigrant sexual assault case being ignored by the MSM.,0,github_raw/tweeteval/hate/validation
"There are thousands of vulnerable migrant children across Europe. 20,000 unaccompanied and separated children arrived in 2017 alone, according to @user And yet the @user amendment has never been properly implemented...",0,github_raw/tweeteval/hate/validation
Illegal aliens are expensive:   #StopTheInvasion,0,github_raw/tweeteval/hate/validation
"@user @user Do you, the hysterical moron even know what the 25th amendment is?? You should shut the fuck up before I cut you up",0,github_raw/tweeteval/hate/validation
Two blue-blood rednecks (yeah apparently its possible to be both) were shouting at my Iranian boss about how Tr*mp hasnt committed any treason and that Hillary (not the Russians) stole the Dem primary from Bernie.I told them they all sounded like hysterical women.They left.,0,github_raw/tweeteval/hate/validation
"In addition to possibly losing a few million holidaymakers because of problems with all male, violent African ""refugees"" Spain could also lose fortunes from ex pats who would move back to the UK and others who would not buy property in Spain. Why does Spain take migrants?",1,github_raw/tweeteval/hate/validation
@user Christians criticize Muslim men as savages 4raping a woman 4showing her ankles. Christian men rape wom…,0,github_raw/tweeteval/hate/validation
"@user Lot of illegal Muslim immigrants r seen in Delhi in Old Delhi,around NZM&amp; Yamuna Banks/Okhla.Delhi fast becoming slum",1,github_raw/tweeteval/hate/validation
WERE CUMMING FOR YOU SKANK @user,1,github_raw/tweeteval/hate/validation
@user Hilly puts $$above anything I support woman am anti rape but won't return Harv's donations always about money with Clintons,0,github_raw/tweeteval/hate/validation
@user @user Booker wins the award for putting the 'B' in the hysterical woman category,1,github_raw/tweeteval/hate/validation
@user Infuriating. You never see German French Italian Govt award contracts to UK business in favour of their own,0,github_raw/tweeteval/hate/validation
@user You have lost all sense of reality. You're one very HYSTERICAL woman .,1,github_raw/tweeteval/hate/validation
"@user in any case at all, a rape victim is guilty of it, we should educate our men to respect women PERIOD #nomeansno",0,github_raw/tweeteval/hate/validation
Prime Minister Theresa May keeps reminding us about the “cultural enrichment” that Muslim immigrants have contributed to Britain - via @user  When will the Brits awaken ?,0,github_raw/tweeteval/hate/validation
U MOTHERFUCKING BITCH DIDNT TELL ME I COULD MOVE MY KING CHIPS WHEN I HAD F O UR AND YOU HAD NONE. CHEATING ASS HOE.,1,github_raw/tweeteval/hate/validation
"I swear I’m getting to places just in the nick of time! It’s exhausting @user RT @user Made your bed, now lie in the flea pit you created 'Tourists go home, refugees welcome': why Barcelona chose migrants over visitors",0,github_raw/tweeteval/hate/validation
Idols literally arent gonna trust yall with dating shit anymore like fuck they actually wanted to be honest with yall and they trusted yall enough to talk about it and yall ruined their fucking careers . Im pissed off and knetz can choke gn,0,github_raw/tweeteval/hate/validation
The one where I was the only woman on a thread where men were mansplaining Jackie Fox’s rape to me. (The women post…,0,github_raw/tweeteval/hate/validation
"@user Andrew Cuomo, a self proclaimed ""undocumented"" immigrant who frees criminal #illegalAliens says #GOP is on a ""Jihad"" to deport illegals. That's akin to flipping the bird at taxpayers. You're an embarrassment &amp; disappointment to law abi",1,github_raw/tweeteval/hate/validation
"Angry that UN @user does its job and checks Lebanon isn't coercing Syrian refugees into returning home, Lebanon will stop giving residence permits to the agency's international staff @user",1,github_raw/tweeteval/hate/validation
If youre dating a baby daddy before you call the baby mama bitter go talk to her yourself OR just the stfu and mind your business bc you know damn well that nigga gone lie just to get some pussy and play victim. Idc.,1,github_raw/tweeteval/hate/validation
"""@ThePakistanGuy YA Allah!This filthy skank needs a """"cage match"""" to bring her to righteousness.What I mean is, she needs put into an ISIS Cage, sprayed with petrol...and then a lighted match is thrown in. Ha...now that's how you cure sinful behavior in a w""",0,github_raw/tweeteval/hate/validation
bitch calm down you pussy when yo ppl ain't around,1,github_raw/tweeteval/hate/validation
Well that's just great! @user @user,1,github_raw/tweeteval/hate/validation
"Today on SFTP, I interview @user and we talk about the most hysterical Pokemon fight that you will never…",0,github_raw/tweeteval/hate/validation
Immigrant mentality,0,github_raw/tweeteval/hate/validation
"Canada's PM, Justin Trudeau, spends billions on illegal immigrants, cuts aid to veterans - Free Speech Time - @user",1,github_raw/tweeteval/hate/validation
@user Let's see... Rape woman then kick the dog. This fat pig needs to be neutered & hung in the public squ…,0,github_raw/tweeteval/hate/validation
@user Because they are cowards and the last few active party members are involved in the illegal immigration industry,1,github_raw/tweeteval/hate/validation
Twelve refugee workers die in Italian road crash,0,github_raw/tweeteval/hate/validation
Bitch stole my tips so I stole hers right back. Fucking cunt.I hate serving.,1,github_raw/tweeteval/hate/validation
"""@CheyOsrs @user But then it's a 50/50 between receiving a dick pic or a """"LOL u ugly any bitch fuck u slut"""" message""",0,github_raw/tweeteval/hate/validation
Hilarious!! Shrieking hysterical women are annoying. Regardless of what point they are trying to get across. Just be an adult.,1,github_raw/tweeteval/hate/validation
"The NGO rescueship Lifeline will now go to Malta. This is the wrong signal for all the humancatcher from the NGOs. The Crew should send into jail, because the have ignored the law and the refugees should be brought back to Libya.",1,github_raw/tweeteval/hate/validation
@user donnie you separated these immigrant families is on you to reunite these families.  Is your responsibility.,0,github_raw/tweeteval/hate/validation
@user Ive seen you break down in tears and when the audience turned on you so lets not talk about hysterical women.,0,github_raw/tweeteval/hate/validation
@user @user If 1 guy can rape 10 women then it's clearly a problem with women. Speak up!!! No one can help…,0,github_raw/tweeteval/hate/validation
@user go fuck another kid you pussy,0,github_raw/tweeteval/hate/validation
"@user Stfu pussy, no more Apple Music for you",1,github_raw/tweeteval/hate/validation
Shut the fuck up you fat ass pussy. Nobody likes your Oompa Loompa looking bitch ass self.,1,github_raw/tweeteval/hate/validation
I’m an immigrant — and Trump is right on immigration - can you give you insights on this story?,0,github_raw/tweeteval/hate/validation
"Left the WH dead broke, but were able to buy 2 million dollar homes and buy their Skank daughter a $10 million dollar apartment. Boy, would I love to see those loan applications and bank statements. Can you smell bank fraud and tax shenanigans? #tcot #maga",1,github_raw/tweeteval/hate/validation
"Global refugee numbers reach record high, U.S. and #Canada take in record numbers #UnitedStates...",0,github_raw/tweeteval/hate/validation
Check out this video- I’m honored I got to see @user start rolling out this new tech in Uganda to make sure @user food gets to the right refugees.,0,github_raw/tweeteval/hate/validation
Most Americans Agree with #Trump On #Immigration Detain and Deport #BuildtheWall No Welfare for Illegals No Jobs for Illegals #NoAmnesty #FamiliesBelongTogetherMarch,1,github_raw/tweeteval/hate/validation
"@user Great...Italy should take all  refugees and send them all to the Vatican square to live!!!  That would make you happy, right?",0,github_raw/tweeteval/hate/validation
"""Lol you're probably tweeting, """"it's so hard to move on"""" with a dick in your pussy so shut the fuck up fake hoe.""",1,github_raw/tweeteval/hate/validation
"@user 2977 people were murdered by illegal aliens in New York City, Washington DC & Shanksville Pennsylvania on 9/11/01 Help memorialize them today! Visit to help. Please #RETWEET #ThursdayThoughts #NeverForget  #BuildTh",1,github_raw/tweeteval/hate/validation
"@user @user ðŸ‡¨ðŸ‡¦ðŸ‘µðŸ˜¼Barcelona city council, last month, decided 2 back migrants coming in2 the area OVER tourists. They said tourism wrecks popular neighborhoods (raising values etc) whilst migrants bring in new life 2 the country. S",0,github_raw/tweeteval/hate/validation
@user Hilly won't return harv's$250kdonation per Guidestar foundation990 tax form $450million on hand pro woman anti rape til it$$,0,github_raw/tweeteval/hate/validation
"From refugee to U.S citizen. This is ""Al's Story."" VIDEO âž",0,github_raw/tweeteval/hate/validation
remember women are inferior to men even though they generally test well at everything men doit's their own faults they suck there's nothing pushing them away from things!!!!!!,1,github_raw/tweeteval/hate/validation
"#Spain and life at EU Core. This is what lunatics at @user want to bring to #Czechia, aggressive male migrants to embrace perverted values of Brussels. Czechs must openly repudiate punks at Zit.#Visegrad culture is not for sale. Once the door is open, it is already too late",1,github_raw/tweeteval/hate/validation
@user If you don't like the song bitch keep it moving hoe. You can't sing you can't do shit but suck dick bitch stfu you dumb white trash ass bitch,1,github_raw/tweeteval/hate/validation
yall gotta learn to start seeing women as human. yall act like were aliens now. yes i have a cunt and tits and what about it sweety are they too sexual for you?? are they not sexual enough?? well either way its non of your fucking business go choke with your 2 inch cock,0,github_raw/tweeteval/hate/validation
Ann Coulter calls Cory Booker a 'hysterical woman',0,github_raw/tweeteval/hate/validation
@user Muh immigrantssssss,0,github_raw/tweeteval/hate/validation
"#NetanyahusPuppet #JaredKushner &amp; #Trump allies in Congress (with dualðŸ‡®ðŸ‡±ðŸ‡ºðŸ‡¸Passports) want to strip #Palestinian #Refugees of their status &amp; abolish #UNRWA,The refugee agency that provides assistance to'5.5' Millions #Ethnic Cleansed #Palestinians in the region.Israel PM Idea",0,github_raw/tweeteval/hate/validation
2000+ businesses in #Kakuma refugee camp - amazing the resilience of #refugees in the most difficult of circumstances.,0,github_raw/tweeteval/hate/validation
Report: Illegal Immigrant Children Strangely Know Very Little About &amp;#8216;Parents&amp;#8217;      Kiddie scam exposed...,0,github_raw/tweeteval/hate/validation
"Grannies, veterans and tias: Inside the grassroots efforts to help immigrant families separated at the border",0,github_raw/tweeteval/hate/validation
To the bitch who said the United States is rape FREE. Ask the millions of women who haven’t reported it due to how bad our society is.,0,github_raw/tweeteval/hate/validation
@user @user @user Then don't attack a woman for being a rape victim. This isn't hard.,0,github_raw/tweeteval/hate/validation
Led Zeppelin - Immigrant Song,0,github_raw/tweeteval/hate/validation
@user Now the next battle will be Berlin/Brussels attempting to transform illegal migration into legal migration by expanding definition of refugee to include “vulnerable migrants” from certain African countries.,0,github_raw/tweeteval/hate/validation
#Burundi-an refugees in Tanzania worried about being forcibly repatriated via @user,0,github_raw/tweeteval/hate/validation
@user @user ME: h-You: BITCH STFU ILYM STUPID DUMB HOE !!,1,github_raw/tweeteval/hate/validation
@user @user @user Hysterical! You are going to be disappointed Jan,0,github_raw/tweeteval/hate/validation
"@user @user @user @user @user @user They've spread to every corner of our country apparently. Millions (who knows how many really), but millions infiltrated us. They must go too. ALL of them!#NoAmnesty #NoDACA #B",1,github_raw/tweeteval/hate/validation
Who was the more hysterical woman at the Kavanaugh hearings today? #SCOTUS,0,github_raw/tweeteval/hate/validation
Skilled Migrant Residence policy is a great way for New Zealand to gain migrants who are interested to call New Zealand their permanent new home. Today we celebrate success of our client Unnikrishnan Rajendran Nair and his family on becoming a NZ resident.#BrainGainNewZealand,0,github_raw/tweeteval/hate/validation
Oversupply of cheap labor. We have parollees that need work. #BuildThatWall,1,github_raw/tweeteval/hate/validation
"This is never happening in the USA, we must deport all Muslims form our nation, they are not becoming Americans, they are invaders only to force Sharia on us, must go out of here @user @user #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!",1,github_raw/tweeteval/hate/validation
@user so you missed an in depth hysterical candy corngate. Episode 2 tonight!,0,github_raw/tweeteval/hate/validation
Bitch stfu,1,github_raw/tweeteval/hate/validation
"From June 12 - 16, let's call 1-844-4STAND5 to send a powerful message to our lawmakers: We welcome refugees!",0,github_raw/tweeteval/hate/validation
"Funny: The new right goverment cutted the welfare for refugees. But generally refugees can save money and send them home. 2,000.000.000 â‚¬ run to Syria and Afghanistan. So Austria suport these countries for development.",0,github_raw/tweeteval/hate/validation
I was 18 when birth control became legal by the SCOTUS so I found an osteopath that prescribed it to me at 16. Sen Hatch & Sass yelling in the Senate to get those hysterical women out of the chamber was clear the GOP still wants control of women's bodies. #VoteNoOnKavanaugh,1,github_raw/tweeteval/hate/validation
"@user If the refugees dont get food and water - they will go back quick, here the President havnt to do much !",1,github_raw/tweeteval/hate/validation
"@user @user This is no costume party pic, just the slut bitch doing a nude lesbian photo.",1,github_raw/tweeteval/hate/validation
Nicki album bomb af I swear yall niggas really just dont like women sound like hatin bitch go put on a skirt and stfu,1,github_raw/tweeteval/hate/validation
Ontario concerns were not listened at immigration meeting in Ottawa For illegal crossing,0,github_raw/tweeteval/hate/validation
"@user Ben Sasse is 100% correct. Since 1973, all Ive EVER heard every two years for elections are hysterical women (all a Leftist act) about Back-Alley abortions. This shit is getting old! I didnt hear one other protest issue being yelled about in the Hearings. Thats pitiful.",1,github_raw/tweeteval/hate/validation
"During the referendum campaign I joked it wouldn’t be long until we saw the headline ‘Brexit causes AIDs’, you don’t get much closer than this",0,github_raw/tweeteval/hate/validation
Even the rape of a Muslim woman is almost impossible to prove under strict Islamic law Sharia,0,github_raw/tweeteval/hate/validation
@user Ahh I see your finally embracing your inner blond skank good for you mitche :),1,github_raw/tweeteval/hate/validation
i miss my stupid pretty stank dumb whore skank trick bitch ass friends,0,github_raw/tweeteval/hate/validation
"""When we renewed our vows, this the thanks I get?I'm waitin' for the day I can hear you say, """"I'm sorry, what a skank I've been"""".""",0,github_raw/tweeteval/hate/validation
@user while being proud of how many refugees we have taken in do not leave our own people b hind there is a growing disdain emerging,1,github_raw/tweeteval/hate/validation
"The left wants to change ""Illegal immigrant"" to ""undocumented immigrant""  I say hell to that! Let's call them what they REALLY are. ILLEGAL INVADERS.",1,github_raw/tweeteval/hate/validation
@user @user @user @user @user @user @user @user @user @user @user @user They are not representing all women. Theyre representing hysterical women that want to whine and cry about our president and the booming economy. The majority of us women do not agree with those few. Check out my article,1,github_raw/tweeteval/hate/validation
Hondsbrutale asielkolonist: Oostenrijkers moeten leren integreren door migranten in huis te nemen en ze geld te geven via @user,0,github_raw/tweeteval/hate/validation
"@user Yes, they intentionally used language you described since Malta Summit. They want to turn illegal migration into legal migration by providing safe routes to EU and by expanding definition of refugee to include migrants from Africa in “refugee-",0,github_raw/tweeteval/hate/validation
refugees welcome turists go home,0,github_raw/tweeteval/hate/validation
@user this stupid skank can barely speak English.,1,github_raw/tweeteval/hate/validation
@user I can suck on your titties and finger you pussy at the same time and make you squirt,1,github_raw/tweeteval/hate/validation
"@user Your words are soooooo descriptive. And now if there was any question about what happened before, now shes just being in in-your-face fucktwaddle because she thinks she got away with it the first time. Fucking bitch...and I dont say that about",1,github_raw/tweeteval/hate/validation
@user Lets Release the Stats of Americans Killed by Illegals and the Number of Illegals on Welfare Because that Matters! Liberals Didnt Complain when Obama Separated Kids @user  #WalkAwayFromDemocrats #BlacksForTrump #Trump #MAGA #Immigration,1,github_raw/tweeteval/hate/validation
"Another fucking piece of a crap. You have gone too far in chasing mirages, Kashmiri women do not sleep around with RSS men, you fucking cunt, there is no sanity left in you now. You must have heard that phrase. 'Langoor Ke haath angoor' this shit is similar.",1,github_raw/tweeteval/hate/validation
"This is making my blood boil. I pay taxes. I pay into social security. I did that before my green card like countless other immigrants. We pay into FICA, social security and medicare. International students who are here in status then go home never see a penny of that money back",0,github_raw/tweeteval/hate/validation
15-year-old Swedish boy stabbed to death by Syrian refugee classmate - Free Speech Time - @user,0,github_raw/tweeteval/hate/validation
"nigga, im pretty sure you dont get pussy, just stfu.",0,github_raw/tweeteval/hate/validation
Juncker response on migrants a step forward says Conte,0,github_raw/tweeteval/hate/validation
"Home Office guilty of ""a serious breach of the duty of candour and cooperation"" regarding children entitled to enter UK. Where did these children go? Many disappeared, which means they are lost or trafficked. How can we have come to this? @user",0,github_raw/tweeteval/hate/validation
"WAIT ALSO what fucking gift am I getting from my man at marriage???? Is he also going to be a Virgin , since you know god made virgins stfu I hope you never get laid again",0,github_raw/tweeteval/hate/validation
"""@KendallJenner """"whatever makes them happy"""" really bitch? you are not good friend, you are mother fucking cunt @user @user",1,github_raw/tweeteval/hate/validation
"No benefits to any immigrants !! Come here &amp; make it on your own, or go back home !! @user",1,github_raw/tweeteval/hate/validation
@user Immigrants sometimes act like they can do whatever they want without accountability (because of Liberal friends). IMAGINE migrating to China &amp; wandering around streets with knife. You can not imagine it because Chinese would not allow,1,github_raw/tweeteval/hate/validation
"Meanwhile, Syria, Russia and Iran are pretending that it is now safe for refugees to return.",0,github_raw/tweeteval/hate/validation
"For all the illegal refugees including  Syrian refugees...  Mexican refugees... And other South American refugees... (Except Venezuelan refugees)  Go back home if there really was some thing to escape them come here legally, because some how you don’t see us burning the Mex. flag",1,github_raw/tweeteval/hate/validation
"@user Fuck you! Why dont you stand up and defend America? You worthless POS? Obviously youve never served in the military cause you are a pussy, but more pointedly if you had you understand that Service Members fight for the rights of all Americans",0,github_raw/tweeteval/hate/validation
"@user @user @user “Looking for a better life”, then bloody do it properly. Get in line like the rest of the legal immigrants. Don’t sneak through the back door. America can’t in everyone. If a country does not enforce its ow",1,github_raw/tweeteval/hate/validation
@user Stop taking the Micky Merkel open borders mean open revolt its not migration that's the problem its Islamic migration is trouble,1,github_raw/tweeteval/hate/validation
DACA ppl want chain migration &amp; taking to courts where liberal judges giving them what they want.  &amp; Trump now has a plan to be introduced as to where no more welfare &amp; no citizenship if on welfare.  I suspect they will think twice b4 coming to US.,0,github_raw/tweeteval/hate/validation
"@user @user god dammit, boys! You did it again. Van Talk was hysterical. Congrats on everything. #RIPBobBarker",0,github_raw/tweeteval/hate/validation
"@user @user Competing for Most Hysterical Woman at the Kavanaugh hearings"" Trying to create outrage and Hate",1,github_raw/tweeteval/hate/validation
"Important message for all the fans of #BehavioralMedChat! Next month, @user will join our good friends @user for a conversation on immigrant health. The chat will take place on September 18 @ 1 p.m. ET, and will use the hashtag #SaludTues. See you all there!",0,github_raw/tweeteval/hate/validation
"450 migrants land in Italy, five #EU states to take 50 each",0,github_raw/tweeteval/hate/validation
Pressure on Spain’s maritime border: Boatloads of #Illegal #Migrants Storm Spanish Tourist Beaches &amp; Scatter #StopTheInvasion #Unregistered #UnVetted,1,github_raw/tweeteval/hate/validation
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Hellow. African immigrants arent vandheri a,0,github_raw/tweeteval/hate/validation
I liked a @user video Immigrant Protesters Unknowingly Agree With Trump,0,github_raw/tweeteval/hate/validation
@user You are a fake feminist and hypocrite not one word about this woman beater. And not one word about the Hollywood who rape women and teenagers. You are a hypocrite just like Obama a hypocrite,0,github_raw/tweeteval/hate/validation
Guy at the drawing session last night negging the woman next to me by saying dont get hysterical and I believe in the right of women NOT to choose: stfu and also thx for affirming the now well known fact that misogynists draw like shit #misogynistsdrawlikeshit,0,github_raw/tweeteval/hate/validation
@user Booker acts like a hysterical woman. There's no inuendo of homosexuality. A dog whistle can't be completely imaginary.,0,github_raw/tweeteval/hate/validation
"More than any other ally do we take that as a compliment ? unlike his house of non representatives who so much love their nation hold ordinary people and their way of life to ransom no pay no food, no nothing go lecture your own system take white pees with u fire cracker man",0,github_raw/tweeteval/hate/validation
"RAPISTS.AND YET, THE FIVE HUNDRED YEARS OF THE RAPE AND SEXUAL EXPLOITATION OF AFRICAN WOMEN AND GIRLS, AND THE THIRD CLASS",0,github_raw/tweeteval/hate/validation
Stfu you aint make no noise yet pussy !!,1,github_raw/tweeteval/hate/validation
Illegal alien deported 15 times arrested in hit-run crash that hurt 6-year-old #StopTheInvasion #SecureTheBorder,1,github_raw/tweeteval/hate/validation
@user you unfollowed me? Fuck you pussy,0,github_raw/tweeteval/hate/validation
@user You are pretty hysterical yourself.,1,github_raw/tweeteval/hate/validation
"Russia is building up its forces in Syria any action against ISIS ,should be welcomed after that start talking, No more migrants then",1,github_raw/tweeteval/hate/validation
"Reality Nike, He Did It, unlike you and all your groupies, never buy your product again, enough is enough, ugly crap you are doing here @user @user #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike enough already, love my FLAG !!!!",1,github_raw/tweeteval/hate/validation
"#Refugees not welcome can’t be deported, because they have gone into underground.",1,github_raw/tweeteval/hate/validation
"Migration is the mother of all problems"" says German Interior Minister #BuildtheWall #NoAmnesty #NoDACA #college",1,github_raw/tweeteval/hate/validation
"To see the full brutality of ICE’s impact on immigrants, look inside U.S. borders too",0,github_raw/tweeteval/hate/validation
"HRC is taking long walks in the woods again. Its sinking in how incompetent and void of solutions she was. She stacked the deck and got her fat butt kicked. What a worthless, pathetic Skank this woman is. #maga #tcot",1,github_raw/tweeteval/hate/validation
@user Macchiato would love cooking in Home Ec class! She could stay in the kitchen and sample what she made :) #win #contest,1,github_raw/tweeteval/hate/validation
"I hate bitches who talk about niggaz with kids , Everybody cant find a bitch like yal that abort all they pregnancies soo STFU hoe ....",1,github_raw/tweeteval/hate/validation
Youngboy up to sumn on you Pussy boys,0,github_raw/tweeteval/hate/validation
@user @user I wonder what's in the emails of the skank Democrats in Congress. You have some nerve after your candidate Hillary Clinton did what she did.,1,github_raw/tweeteval/hate/validation
#ThursdayThoughts Booker & Kamala competing for Most Hysterical Woman at the Kavanaugh hearings.Spartacus.,1,github_raw/tweeteval/hate/validation
@user @user @user I need you all to stay in the kitchen no preclosing whatsoever.,0,github_raw/tweeteval/hate/validation
"@user Nike will become a even better hit, now your daughter on the other hand.... bitch, stfu. Nike has grabbed you by your pussy.",0,github_raw/tweeteval/hate/validation
"Italian bishop says he’s ready to ""turn all the churches into mosques"" to aid the cause of mass Muslim migration via @user",0,github_raw/tweeteval/hate/validation
#Immigration #DACA #IllegalImmigration #OpenBorders #MAGAPresident Obama rightfully said many times that the...,0,github_raw/tweeteval/hate/validation
The replies to this tweet guys 😭. And i see this ALL THE TIME to a rape tweet. Sooo many women (have) experience(d)…,0,github_raw/tweeteval/hate/validation
President Trump on MS-13 Gangs: Were either throwing them the hell in jail or getting them out of our country.#BuildTheWall#MAGA#WalkAway#EndDACA #IllegalAliens #VoteDemsOut #WakeUpAmerica #WalkAwayDemocrats2018 #VoteRed #ChooseCruz #VetoBeto,1,github_raw/tweeteval/hate/validation
"ICE Contacted After Police Pull Over Van, Driver Flees on Foot -- And 11 People Without Documents Found Inside via @user #StopTheInvasion",0,github_raw/tweeteval/hate/validation
"We must reject the ""globalization of indifference"" toward refugees, says the president of the International Catholic Migration Commission.",0,github_raw/tweeteval/hate/validation
Why is this so shocking?  Anyone following the refugee story would be able to predict this outcome--too bad the...,0,github_raw/tweeteval/hate/validation
"Corey Booker has demonstrated to the world what a grandstanding dramma mamma he is. He lied about documents that were available to him and the contents. His ""Spartacus"" moment was more like a hysterical woman with PMS! LOL! What a douche!+ LIAR!",0,github_raw/tweeteval/hate/validation
shut the fuck up you fucking pussy you wouldnt know survival if it hit you in the face you draft dodger,1,github_raw/tweeteval/hate/validation
"@user Really, Ann? Hysterical woman? What is wrong with you?",0,github_raw/tweeteval/hate/validation
"@user You're a joke Kammy. You couldn't hold Justice Kavanaugh's briefs. Trying to fund raise from the brain dead sheep, regarding a confirmation you can't stop. Race baiting Marxist skank that you are.",1,github_raw/tweeteval/hate/validation
"This is all that #ABVPThugs are capable off. NSUI on the other hand wanted to launch DU's first magazine. Denied permission last minute because of #ABVPkaGundaraj, we had to launch on the street in the presence of police. DU #SendThemHome",0,github_raw/tweeteval/hate/validation
"If it ain't her flag, the POS is in the wrong country. Drag her skank ass out.",1,github_raw/tweeteval/hate/validation
"Law allows separated migrant children to tell why they fled their country, lawsuit says via @user",0,github_raw/tweeteval/hate/validation
@user who ever can stop immigration will win the vote eastern europe has done much to change the uk no more we r fed up with it,1,github_raw/tweeteval/hate/validation
Egypt - Devout Muslims burn down the homes of Coptic Christians....,0,github_raw/tweeteval/hate/validation
We Congratulate Justice Tahira Safdar to be the firstever woman Chief Justice of a superior Court in Pakistan,0,github_raw/tweeteval/hate/validation
"White South African farmers apply for refugee protection in Australia; no special treatment for them via @user  Stop white genocide,accept white immigrants from now...",0,github_raw/tweeteval/hate/validation
"""Listen skank. Your sugar daddy is the biggest 5x draft-dodging, punk-bitch coward in the COUNTRY. Your opinions mean nothing. You go find a stripper pole, or whatever you did before, STFU about cowardice. ENOUGH! """"Melania Trump""""""",1,github_raw/tweeteval/hate/validation
"@user Oh no doubt, i stay in the kitchen. Music slappin and a lil bit of greenery and i'm cool lol. FEW businesses?! Damn thats whats up! Yeah lately theres a lot of spots like that poppin up around my way. Which is good. So what would you name it? Visualize the name to manifest it.",0,github_raw/tweeteval/hate/validation
@user You know something Chucky. We the people dont give a rats behind what you say. You and your party have done enough to destroy America. We are done with your ideals. #MAGA #WalkAway #DrainTheSwamp #BuildThatWall,1,github_raw/tweeteval/hate/validation
@user My dad was the chef in my house so the whole women need to stay in kitchen doesnt make sense to me,0,github_raw/tweeteval/hate/validation
@user @user already won Most Hysterical Woman with her 2 day twitter freakout over leg room on a plane.,1,github_raw/tweeteval/hate/validation
